"","id_gruppy","id","data","text","kolvo_kommentov","kolvo_laikov","kolvo_repostov"
"766","-34215577","915053","1487588400","После длительного воздержания из-за сложной беременности, когда зажили швы и всё нормализовалось, наконец-то занялись сексом с мужем. Возбуждение на троечку, волновалась как девственница, к тому же сначала было больно. Даже посмеялись в процессе, что паутиной внутри покрылась. И тут, откуда ни возьмись, бац, оргазм. Первый вагинальный оргазм в жизни. После родов. С мужем. После 8 лет имитации. Скрестила пальцы, чтобы не последний и не пришлось опять рожать, чтобы испытать второй раз.

   #Подслушано_пошлое@overhear","0","18516","31"
"767","-34215577","915027","1487584201","Когда мы только начали вместе жить с женой, моя мама не пускала нас в свободную квартиру. Только с условием, что помимо коммунальных платежей мы будем ей платить квартплату. Так и жили 3 года, потом взяли ипотеку. Жена затаила огромную обиду на мою маму из-за ее алчности, отказывалась от личных встреч и всегда уходила, когда она должна была прийти в гости. И вот, мама очень тяжело заболела. Пришлось ее перевезти к себе, она недееспособна. Жена работает из дома и может за ней ухаживать, но заявила - ""ничего личного, платите мне ежедневно, как сиделке"". Мама платить отказывается, с меня денег не берет. Что делать - ума не приложу, с работы уйти не могу, т. к ипотека.

   #Подслушано_алчность@overhear","0","21813","136"
"768","-34215577","915025","1487583301","Летом у меня жутко болело горло. Никакие полоскания не помогали. Начала пить антибиотики. Пропью курс — через дня два опять начинает болеть. 
Бороздила просторы интернета и где-то прочитала, что если болит горло, то это якобы значит, что человек не выговорился, ему нужно прокричаться, и всё пройдёт. Друзья затащили меня в парк аттракционов и уговорили прокататься на новой и безумной карусели. Прокатилась... Орала я, как невменяемая! И, что удивительно, горло прошло, и больше меня оно не беспокоило :)

   #Подслушано_лайфхак@overhear","0","20628","136"
"769","-34215577","915023","1487582400","Подруга сидела в каком-то приложении в телефоне своего парня. Тут начали приходить смс от некой девушки типа ""когда мы снова увидимся?"", ""я скучаю!"" и прочее. Прочитав их переписку, подруга поняла, что он ей изменяет уже на протяжении месяца (почти все ежедневные сообщения пошлого характера). Она не стала скандалить или кричать; просто переименовала контакт любовницы на начальника.

   #Подслушано_лайфхак@overhear","0","17586","59"
"770","-34215577","915021","1487581561","После ремонта в моей квартире электрики оставили там некоторые инструменты. Я положила их в сумку в надежде на то, что где-нибудь пересечемся и я отдам. 
В те дни была на рыбалке с друзьями. Кому-то понадобились салфетки и они у меня были в сумке. Кто-то попросил зажигалку, зеркало, что-то ещё, и все-то у меня есть. Все шутили, что моя сумка волшебная, и в ней есть ВСЁ. И вот понадобились пассатижи, чтобы вынуть крючок из рыбы, а рыбаки их не взяли. Как же я ликовала, доставая их из сумки! 
 
#Подслушано_успех@overhear 
#Подслушано_иллюстрация@overhear","0","23484","101"
"771","-34215577","915006","1487577601","Когда мне было пять лет, я очень любила спать в детском саду на тихом часу. И вот, как обычно все дети шумели, а воспитателям было все равно. Я встала на кровать и начала рассказывать, что наша квартира сгорела, и нам с мамой приходится спать на лавочке. Все меня послушали и дали спокойно поспать. Но этим же вечером, когда мы с мамой шли в магазин, то встретили мать девочки из моей группы. Она-то и пересказала всю историю маме, ещё и хлеб дала.

   #Подслушано_детство@overhear","0","18717","27"
"772","-34215577","915004","1487576880","Постоянно хожу с тональником на лице. Зимой и летом. Мажусь им после купания на пляже и после бассейна. Только на ночь стираю с лица. Все вокруг дурой называют, говорят, за красотой не угонишься, только кожу испортишь. И только близкие знают, что если я выйду на улицу без слоя тонального крема, то мое лицо покроется красными шелушащимися пятнами. И все потому что кожа слишком чувствительная. Пробовала все мази, крема и маски народные, но защищает только слой тональника.","0","17547","28"
"773","-34215577","915000","1487574840","У меня был партнёр, который всю ночь мог трахаться. Встречались мы с ним раза 3-4, но эти ночи я запомню надолго. Периодически он уходил гулять по квартире, чтобы я могла отдохнуть и поспать. Бывало и такое, что я спала, а он трахал, но я настолько уставала, что было пофиг. После очередной такой ночи, когда ещё рано утром вставать на работу, решила, что секс всю ночь, конечно, не плохо, но тут просто здоровья не хватит, и сбежала от него.

   #Подслушано_пошлое@overhear","0","16891","29"
"774","-34215577","914990","1487572080","Моя подруга — свадебный фотограф. Очень талантливый, крутой и дорогой. Внешне похожа на ангела. Все её фотографии пронизаны любовью, нежностью и красотой. 
И только я знаю, что она не верит в любовь, ненавидит свадьбы до глубины души и считает, что всё это фальшь и показуха. Много раз пыталась сменить работу, но больше ничего не умеет, ничего у неё получается. Стабильно раз в неделю напивается в хлам и рыдает. Но талант, как известно, не пропьёшь.

   #Подслушано_хобби@overhear","0","25432","121"
"775","-34215577","914988","1487570401","Соседи снизу постоянно ругались. По ночам муж бил жену, она с криками ""убивают"" выбегала в подъезд, соседи звонили в полицию, а жена, к моменту приезда полиции, уже любила мужа и никому его не давала в обиду. И эта история была каждые выходные. Соседи уже привыкли, никуда не звонили. Я так же - беруши в уши на ночь, пусть убивает жену сколько влезет. И вот в одну ночь меня подняли на осмотр трупа (я судмедэксперт), типа убой. Оказалось, что и идти далеко не пришлось. Убил-таки чувак жену.

   #Подслушано_чернуха@overhear","0","20192","102"
"776","-34215577","914951","1487541602","Когда я учился в восьмом классе, в нашем классе многие уже встречались. И появилась такая пара: Маша и Миша. Мишка был очень общительным, весёлым, а Маша более спокойная. Вроде обычные, но к этой паре я лично всегда особенно относился - они никогда не показывали своих чувств на публике, лишь смотрели друг-другу в глаза. В девятом классе, когда им было по 16 лет, Миша попал в аварию, и у него отказали ноги. Маша по школе ходила как неживая. Все Мишины ""друзья"" погоревали недельку-две и забыли о нём. Она осталась с ним. И не просто ""осталась"", типа, из жалости, а действительно осталась. Практически жила у него в больнице. К ней парни клеится начали, но она всех отшивала. 
Девятый класс закончился, и наши пути разошлись. Я, как и многие, об этой истории забыл вскоре, свои заботы были. И вот, девять лет спустя, я встретил их - они так же не показывают своих чувств, лишь смотрят друг-другу в глаза с любовью, у них два сына-близнеца, они красивые и счастливые, а парень ходит.

   #Подслушано_любовь@overhear <U+2764>","0","49389","297"
"777","-34215577","914946","1487540702","Когда только начала работать в автосалоне, пришёл как-то к нам потрёпанный грязный дедуля с пакетом из продуктового. Естественно, никто к нему не хотел подходить. Мне ещё не разрешали с клиентами общаться, но тут я выпросила с дедом этим поговорить. Поболтали с ним за жизнь посмотрели машины, около получаса по салону ходили, а дед такой: ""Дочь где у вас тут касса? Мне вот эта красненькая уж больно понравилась."" И вывалил за тачку в кассе из своего пакетика 700к.

   #Подслушано_успех@overhear","0","35686","133"
"778","-34215577","914944","1487539500","Сидим недавно на кухне: я, сын (17 лет) и муж. Семейные посиделки, все дела. Сын ненавязчиво просит у мужа какой-то суперкрутой телефон и мотоцикл. Тот, понурясь, соглашается. Ну я в шоке: как это, мол, меня не спросили? Дорогие подарки слишком для одного раза, мы не потянем. А муж меня затыкает, говорит, раз сын хочет, значит, надо. Ну я в шутку спрашиваю: ""Может ты, дорогой, мне изменяешь, а наш сын тебя спалил и шантажирует?"" (В каком-то фильме такое же видела). 
Тут муж побледнел, дал сыну подзатыльник, вывел меня в спальню и что-то лепетать начал, извиняться, говорить, что это было только один раз и больше не повторится... А я стояла и охуевала, как быстро и просто, однако, может разрушиться человеческая жизнь.

   #Подслушано_предательство@overhear","0","33465","200"
"779","-34215577","914934","1487536801","Помню, когда было семь-восемь лет, доставала маму просьбами устроить меня мыть полы у неё в банке. Очень хотелось самостоятельности, покоя родителям не давала. 
Как-то мама сказала, что меня уборщицей не возьмут, потому что полы мою я плохо. И что пока надо дома потренироваться, а потом только работу дадут. 
Так я до конца года мыла квартиру в одиночку, а потом это вошло в привычку. Только сейчас поняла, насколько гениальна моя мама))

   #Подслушано_детство@overhear","0","26842","61"
"780","-34215577","914930","1487535902","Мой отец мучился от болей в суставе несколько лет, хромал, таблетки ел килограммами. Помочь могла операция, стоимость которой была более 200000 рублей. Таких денег у нас не было. Тут папа созвонился с другом из университета, которого не видел лет 20 уже. Через две недели после этого звонка, папа лежал в больнице, готовясь к операции. А все потому что его одногруппники собрали нужную сумму. Люди не видели друг друга более 20 лет. У всех своя жизнь, у всех свои проблемы. Но никто не пожалел денег. Теперь папа ходит и улыбается. Таблетки больше не пьет. Правда все еще хромает, говорит, по привычке.

   #Подслушано_добро@overhear","0","31308","108"
"781","-34215577","914928","1487535001","Забрала сына из детского сада. Он почему-то вел себя непривычно тихо, даже, когда я ему подарила Киндер, просто кивнул головой. Мне стало очень страшно, ведь мой сын отличался веселым нравом и непоседливостью. Я осторожно, узнала все, и оказалось, что когда он начал рисовать солнышко с глазками, воспитательница наорала на него, мол, так неправильно, и из-за этой фигни, лишила полдника, и пока все дети играли, заставила сидеть на стуле. В тот же день, я сходила в сад. Воспитательницу уволили.

   #Подслушано_жестокость@overhear","0","28948","110"
"782","-34215577","914927","1487534100","Мой парень из-за опухоли лишился носа. Каждый раз, когда мы с ним куда-либо идём, везде на него смотрят с отвращением, тыкают пальцами, бывало, даже детям закрывали глаза. А для меня он совершенно не изменился, я все так же его люблю и просто рада, что он поправился. А недавно он ушел куда-то, не предупредив, не брал трубку. Я не знала, что думать. Спустя сутки он появился, я минут пять кричала на него, а он смотрит на меня и улыбается. И как я сразу не заметила его накладной, но реалистичный нос…

   #Подслушано_любовь@overhear <U+2764>","0","30554","82"
"783","-34215577","914922","1487532900","Я помешалась на красивом белье. Раньше, когда еще не было отношений ни с кем, носила трусы со спанч-бобами, а любимыми у меня были выцвевшие необъятные ""парашюты"". Но все изменилось, когда в моей жизни появился секс. Сейчас у меня куча комплектов эротического белья, пеньюары, корсеты, а трусам я вообще потеряла счет. Бывший часть этого так и не увидел. Сейчас мужика нет, но я время от времени примеряю все свое ""богатство"" перед зеркалом. Пока что весь ассортимент белья видел только кот.

   #Подслушано_хобби@overhear","0","22644","55"
"784","-34215577","914915","1487532001","Я хожу в секцию по спортивной стрельбе, у нас там есть одна девушка, она абсолютна в этом виде спорта. Она выбила 19 из 20 стрел ровно в цель, учитывая, что одна отскочила от другой. Она может достать стрелу и прицелиться за полторы секунды, а стрела с счетчиком скорости показывала 303 км/час, тренер смотрит на то, как она стреляет с открытым ртом. Как-то раз я спросила ее, почему она выбрала стрельбу, на что она ответила: ""Если наступит зомби-апокалипсис, то я буду готова,"" - и загадочно улыбнулась.

   #Подслушано_странное@overhear","0","31663","331"
"785","-34215577","914912","1487531100","Лежат в семейном архиве два фото из детского сада, сделанные в один и тот же день. На одной я - зареванная снегурочка в блестящем голубом платье типа ""пышный круг с прорезями для горла и рук"" с елочным шариком в руках и картонным кривым кокошником. Ревела, потому что костюм мальчиков был куда красивее. Родители пошли навстречу и сделали второе фото. На нем я - гордый статный мушкетер с серьезным взглядом в бархатном костюме, расшитом позолотой, и в настоящей тканевой шляпе.

   #Подслушано_детство@overhear","0","25155","90"
"786","-34215577","914907","1487530201","Моя бывшая коллега на работе зарабатывает на своих трёх любовниках. Звонит и ноет: ""Хочу новое платье. Такое красивое в интернет-магазине нашла. Всего 15000, сейчас ссылку скину. Солнышко, такое платье офигенное"". И все эти три Солнышка дают ей деньги. Две трети кладёт в карман. И так пару раз в месяц. Уже купила себе квартиру. Каждое такое Солнышко думает, что он единственный. Не знаю даже, завидовать ли.

   #Подслушано_алчность@overhear","0","27285","119"
"787","-34215577","914900","1487529300","В 6 лет я впервые услышала слово ""трахаться"". Поскольку ""трахнуть по лбу"" бабушка дома часто употребляла, следуя логике, я пришла к выводу, что это означает ""драться"". 
Эх, жаль, что я не помню выражения лица учительницы, когда рассказывала ей, что плохо спала, потому что ""под окнами коты всю ночь трахались"".

   #Подслушано_детство@overhear","0","24412","142"
"788","-34215577","914887","1487525450","Работаю кредитным спецом в банке и в последнее время почему-то стали слезиться глаза. Оформляя очередную заявку на кредит, задала стандартный вопрос ""расходы на коммунальные платежи"", парень ответил ""тысяч 10-12"" и тут я достаю бумажный платок и вытираю с глаз слезы. Парень не растерялся и произнес: ""Девушка, не переживайте, некоторые и больше платят"". Мне было и неловко и смешно) 
 
#Подслушано_работа@overhear 
#Подслушано_иллюстрация@overhear","0","39417","215"
"789","-34215577","914883","1487524802","Мои родители - любители поесть у телевизора. Когда кто-нибудь из них приходит в комнату с едой, сразу начинается дележка (чаще всего папа пытается отобрать у мамы, т. к. самому идти лень). И что он только не предпринимает в этой микро-войне: то в тарелку плюнет, то пальцы в нее макает. Последний раз: мама держит тарелку супа за один край, папа за второй, и каждый тянет на себя. Продолжалась все до тех пор, пока все содержимое не растеклось по ковру. Бежали с того места они с той же скоростью, что и тянули за тарелку - в разные стороны с криком: ""Твой суп был, тебе убирать!"" Папе 46, маме 44.

   #Подслушано_семья@overhear","0","25539","130"
"790","-34215577","914876","1487523301","Я взяла котёнка, мой папа с ним подружился, ели вместе, спали вместе, играли. Когда папы не стало, кот спал на его подушке месяц и никому не разрешал убирать кровать, на всех шипел. Он сидел под дверью, ожидая папу неделями. Перестал есть. Казалось, плакал. Мы его отвезли на кладбище, он два часа сидел на его могиле и жалобно мяукал. Когда приехали домой, он дал наконец убрать кровать. Кажется понял, что папа больше не вернётся. Прошло 5 лет и кот все ещё с нами, он любит всех. Но не так, как папу.

   #Подслушано_семья@overhear","0","33967","157"
"791","-34215577","914870","1487521800","Ненавижу людей, которые лезут без очереди, но воспитание не позволяет накричать на них или поругаться, поэтому придумал другой способ поставить их на место. Всем женщинам не зависимо от возраста (даже 25-летним) добрым голосом говорю: ""Бабуль, очередь вон там начинается"", - потом, когда поворачиваются, делаю вид, что обознался и извиняюсь. Для женщин это больнее, чем топором по голове - сразу теряются, опустив голову идут в конец очереди или вообще уходят.

   #Подслушано_лайфхак@overhear","0","23065","176"
"792","-34215577","914867","1487520900","Пожелала ко мне приехать дальняя родственница. Я, естественно, денег не жалея, накупила всяких вкусностей и даже билеты в оперу взяла. Неожиданно приехала она с внучкой лет 16. По дороге с вокзала сообщили, что Даша хочет поступать в наш университет, и хорошо бы ей у меня жить: ""А все равно ты одна живёшь!"" Надо было видеть их глаза, когда смотрели они на новые мужские 47 размера тапки в моей прихожей и огромный мужской халат в ванной. Предусмотрительно купленные мной. А живу я и вправду одна.

   #Подслушано_лайфхак@overhear","0","30873","115"
"793","-34215577","914859","1487520000","Осталась однажды у своей сестры с ночевкой. Живет она в достаточно опасном районе, где постоянно кого-то бьют, грабят и т. д. 
Спим. Время 3-15 ночи. Слышу, кто-то шушукается на кухне, подняла сестру. 
Видим картину: сидят два худых парня на нашей кухне и пьют чай с булочками. Заходим мы на кухню. 
Сестра: ""Здравствуйте, приятного аппетита!""
Воры: ""Доброй ночи, а мы уже уходим. Вкусные булочки"". 
В один момент бросают все вещи на пол, какие нашли, и убегают. 
Все-таки хорошо иметь сестру-БОДИБИЛДЕРА.

   #Подслушано_успех@overhear","0","29928","177"
"794","-34215577","914857","1487519100","Отправилась в путешествие с сестрой и её мужем. 
Однажды вечером муж сестры беседовал со мной о чём-то минут 10. Когда сестра вышла из душа, она ему сообщила, что я сплю и просто болтаю во сне. Он сильно удивился, потому что был уверен в том, что у нас диалог: D

   #Подслушано_сны@overhear","0","23933","69"
"795","-34215577","914852","1487518200","Ехала в такси поздно ночью. Вдруг посреди дороги таксист остановился и вышел из машины. Я уже успела испугаться, как вдруг увидела на дороге перед нами двух ёжиков. Он вышел из машины, чтобы согнать их с дороги! Так сразу тепло на душе стало)

   #Подслушано_добро@overhear","0","26309","78"
"796","-34215577","914836","1487513701","Зашёл однажды в гости к будущей жене. Мы сидели в комнате, она была голая под халатиком, и вдруг ей приспичило потрахаться. Она запрыгнула на меня, и через минут пять в самый разгар процесса в комнату зашёл её отец. Жена соскочила с меня со словами: ""Серёжа, что ты делаешь?!"" А я лежу в шоке, без штанов, со стояком... 
До сих пор помню охреневший взгляд тестя))

   #Подслушано_пошлое@overhear","0","22996","46"
"797","-34215577","914832","1487512200","В Германии у мужа моей крёстной живут родственники. В 90-е годы они ездили к этим родственникам в гости. Когда кто-то из немцев узнавал, что крёстная и её муж из России, то просили прощения за войну. Абсолютно незнакомые люди у совершенно незнакомых людей просили прощения за то, что совершили их предки! Крёстной немцы даже подарки дарили в качестве ""моральной компенсации"".","0","23929","142"
"798","-34215577","914829","1487510700","Переехала в другой город, сняла там квартиру. В первую же ночь меня разбудили звуки пианино сверху, постучала по батареям - всё прекратилось. Через пару дней снова проснулась от музыки, снова постучала, как и в прошлый раз - всё смолкло. Это стало повторяться постоянно - я просыпаюсь, стучу, ложусь снова спать. Ходила к этим соседям, дабы поговорить спокойно и попросить не шуметь - никто не открывает. И только через несколько месяцев, разговорившись с пожилой женщиной из соседнего подъезда, я узнала, что в квартире надо мной когда-то жила семья - муж, профессиональный музыкант, жена и их маленький сын. Все разбились насмерть в автомобильной аварии. Сначала я думала, что это просто байка - уж больно напоминает сюжет не самых хороших фильмов ужасов, но знакомый, работающий в архиве, действительно нашёл этих людей и информацию об аварии. 
А пианино до сих пор играет по ночам. Страха особого не испытываю, но всё равно как-то не по себе.

   #Подслушано_мистика@overhear","0","23216","123"
"799","-34215577","914820","1487509202","Я всегда любила собак. В родительском доме их было аж ТРИ. Стали жить с молодым человеком. Долго я его уговаривала завести пёсика, но он всё отнекивался: то времени на него не будет, то квартира съёмная, то ещё какая-либо причина. 
На днях он пришёл с щенком и кольцом! Два счастья сразу!

   #Подслушано_счастье@overhear","0","25734","80"
"800","-34215577","914814","1487507700","Было мне лет пять, и у моего папы был друг. Дядя Андрей был самым вежливым, обходительным и понимающим человеком из всех, кого я знаю. Он легко находил язык со всеми, ладил с детьми, никогда не повышал голос, не матерился, всегда улыбался и у него всегда были какие-то потрясающие истории для меня. Наверное, в силу своего тогдашнего возраста, я была в него немножко влюблена. Как-то раз мы с папой гуляли и встретили дядю Андрея, он как обычно угостил меня мороженым, мы немножко погуляли с ним, он был как обычно веселым, что-то рассказывал, смеялся, потом мы пошли домой, и он тоже ушел к себе. На следующее утро за папой пришла милиция, его вызывали на допрос, т. к. нас видели с дядей Андреем. Оказалось, что через десять минут, после того, как он расстался с нами, он пришел домой и всадил своей жене в затылок топор по самую рукоять. Ее голова раскололась, как орех. Дяде Андрею дали 20 лет строгого режима. Должен выйти, если жив кончено, через два года. До сих пор никто не знает, почему он это сделал. Сам вызвал полицию, не оправдывался, все что сказал: ""Да, я ее убил"".

   #Подслушано_пиздец@overhear","0","17823","62"
"801","-34215577","914803","1487506200","Сыну было 6 лет. Поставили перед ним тарелку пельменей. Ребёнок долго смотрел на них, а потом заревел. На вопрос: ""Что случилось?"" — он ответил: ""Я не знаю, с какого начать!""

   #Подслушано_детство@overhear","0","31555","445"
"802","-34215577","914796","1487504700","Подарил девушке на один из праздников плюшевую панду, предварительно попшикав на неё своей туалетной водой. Теперь при каждой встрече она говорит, что я пахну пандой. А я-то думал, панда будет пахнуть мной..

   #Подслушано_провал@overhear","0","29503","151"
"803","-34215577","914794","1487503802","Когда мне было 16 - я все лето проходила босиком. Жила в небольшом поселке, на меня все таращились, смеялись, крутили пальцем у виска, кричали мне вслед, что купят мне обувь, могут меня накормить (видимо, я очень бедная, если хожу босиком), моей маме говорили, что я наркоманка. Мне даже говорили, что я наступлю на иголку и заражусь СПИДом. Помню, как один парень спросил меня, не стыдно ли мне. Конечно, это было тяжело, но я все равно ходила и пыталась не обращать ни на кого внимания, просто мне нравилось чувствовать землю, траву, дороги после дождя, горячий асфальт под ногами. Тогда для для меня это был настоящий вызов. Сейчас мне 21, живу в городе, студентка, уже на 3 курсе, относительно многих вещей стала умней. Но в теплое время иногда гуляю с босоножками в руках, потому что я так и не поняла, почему мне должно быть стыдно.

   #Подслушано_хобби@overhear","0","29809","250"
"804","-34215577","914791","1487502902","Лежу в хирургии, в палате кроме меня еще двое мужчит. Одному из них звонит жена и, видимо, интересуется здоровьем. Муж начинает негромко жаловаться на запор, но жена его постоянно переспрашивает. Уж не знаю, правда она смогла расслышать это слово только с шестой попытки, когда мужик во всю орал или издевалась. Но медсестра все услышала и принесла таблетки страдальцу.

   #Подслушано_наблюдения@overhear","0","20215","15"
"805","-34215577","914789","1487502001","Детей в школе попросили принести фотографии родителей на рабочем месте. Моя дочка забыла сказать об этом заранее. 
Все показывали классу своих родителей - кто распечатал, а кто - просто на телефоне - а моя дочь прислала мне сообщение: ""Выручай!"" Ну я и расстарался: каску надел, вольтметр в руки взял, сфотографировался на фоне своего верстака и отослал ей фотку, которая и была тут же предъявлена классу. О чём я не подумал: над моим верстаком висит календарь с девушкой, ну совсем без одежды.

   #Подслушано_провал@overhear","0","20059","49"
"806","-34215577","914775","1487498102","В детстве я очень любила конфеты-батончики. В золотисто-красном фантике. Но я их всегда называла хлебушком, так как батон — хлеб — батончик + в детстве я не особо отличала названия. 
Как-то раз в магазине увидела их и начала кричать: ""Мааама, купи мне хлебушек. Ты мне никогда хлебушек не покупаешь. Я хочу хлебушек!"" Мама говорит, что весь магазин смотрел на неё с выпученными глазами. А какая-то женщина на кассе перед ней сама оплатила мне хлеб.

   #Подслушано_детство@overhear","0","19065","61"
"807","-34215577","914768","1487496300","В поездке купили с мужем талисман против ссор. Приехав домой, благополучно про него забыли. На следующий день чуть не затеяли ссору. Благо, муж вовремя вспомнил про талисман, спросил: ""Что, зря покупали что ли?!""
С тех пор у нас в семье идиллия; деньги на талисман потратили не зря!))

   #Подслушано_семья@overhear","0","23210","69"
"808","-34215577","914764","1487494802","У моей бабушки в однокомнатной квартире живут два крупных кота. Вот вроде бы и места немного, и нычек всего ничего. Но каждый раз, как я прихожу к бабушке в гости, котов нет! Спрятались. Ни разу не смогли их найти. Они у неё выросли уже, а я их даже ни разу не видел...

   #Подслушано_мистика@overhear","0","20113","60"
"809","-34215577","914762","1487493601","Когда училась в средних классах, у нас преподавала историю одна жуткая учительница. Она почти каждый раз рассказывала про ужасные средневековые пытки, как с людей сдирали кожу, как насаживали на кол, про казнь на кресте, какие жуткие эксперименты и пытки устраивали в концлагерях, а так же про различные сексуальные извращения в разные эпохи. Все это она рассказывала в мельчайших подробностях. И взгляд у неё был ужасно тяжёлый. Постоянно после её уроков приходила домой и плакала.

   #Подслушано_странное@overhear","0","16010","42"
"810","-34215577","914753","1487492101","Мылась как-то с парнем в душе. Он трет мне спину и вдруг как заорет: ""Господи, да ты вся в этом!"". Я в панике начинаю вертеться, проверять, что у меня там. Не найдя, воплю: ""В чем, в чем?"", а он: ""В этом охуительном теле!"". Женаты)

   #Подслушано_успех@overhear","0","34457","193"
"811","-34215577","914750","1487491202","Лет пять назад зимой мама принесла с улицы маленький свёрток. Я из любопытства открыл его, так как он лежал около батареи. Там оказался маленький чёрный детёныш нутрии, который мило сопел. У него были подморожены лапки; было ощущение, будто их надули насосом... 
Долгое лечение и забота принесли свои плоды. Теперь это 7-килограммовое чёрное чудо бегает по дому с котом, ест борщ из одной миски и трескает мороженое, перекладывая его с лапки в лапку. А зовут его очень просто — НА-НАЙ.

   #Подслушано_дружба@overhear","0","26854","196"
"812","-34215577","914748","1487490481","У нас на работе на день рождения принято приносить угощения. Так вот, чем больше зарплата у человека и выше должность, тем проще его угощение. 
Начальница департамента приносит пару килограммов простых конфет, её коллега с зарплатой больше 100 тысяч рублей — зефир и газировку, а вот самые младшие менеджеры заказывают пиццу и пироги в большом количестве, чтобы всем хватило. Да ещё и на завтрак чтобы осталось!

   #Подслушано_работа@overhear","0","26101","106"
